X,Y,Z
534550.06,3379767.75,51.71
534547.94,3379767.75,51.63
534553.63,3379767.75,51.82
534563.69,3379768.50,52.34
534561.69,3379768.25,52.26
534559.56,3379768.75,52.19
534557.44,3379768.75,52.04
534554.88,3379769.75,51.87
534563.44,3379770.50,52.34
534561.44,3379770.25,52.27
534559.63,3379771.25,52.32
534557.50,3379771.00,52.02
534553.00,3379770.50,51.67
534551.06,3379769.75,51.65
534549.38,3379771.25,51.45
534547.19,3379771.00,51.40
534546.13,3379769.00,51.56
534544.25,3379768.25,51.40
534540.50,3379768.50,51.16
534536.31,3379768.50,50.96
534542.50,3379769.50,51.24
534545.06,3379771.25,51.38
534541.50,3379771.25,51.30
534539.44,3379771.50,51.01
534537.19,3379771.00,50.61
534535.25,3379770.50,50.53
534532.06,3379770.25,50.21
534527.81,3379771.25,47.97
534533.81,3379769.00,50.51
534531.75,3379768.00,50.41
534529.38,3379767.25,50.25
534538.50,3379767.25,51.19
534514.38,3379766.50,42.27
534512.25,3379766.75,41.66
534510.19,3379766.25,41.20
534521.81,3379767.00,45.29
534519.75,3379767.50,44.21
534525.56,3379767.00,48.16
534523.88,3379767.25,46.83
534521.19,3379769.50,44.13
534525.31,3379769.50,47.00
534520.63,3379771.25,42.83
534514.13,3379770.00,41.08
534512.81,3379771.50,40.90
534510.88,3379770.75,40.72
534508.81,3379770.00,40.46
534512.38,3379768.75,41.30
534509.75,3379768.25,40.72
534506.88,3379768.25,40.32
534504.88,3379768.00,40.17
534502.88,3379769.00,39.31
534506.69,3379770.50,40.39
534504.63,3379770.25,40.08
534498.69,3379770.50,37.97
534497.94,3379766.25,38.24
534496.00,3379766.25,36.33
534507.88,3379766.50,40.54
534505.88,3379766.25,40.13
534503.75,3379766.00,40.14
534502.00,3379766.75,39.41
534422.81,3379763.50,29.45
534425.50,3379764.00,30.10
534423.50,3379770.50,27.37
534461.44,3379769.75,34.00
534459.38,3379769.75,34.11
534465.88,3379771.50,33.98
534463.75,3379770.50,33.97
534468.69,3379771.25,33.69
534470.56,3379769.75,33.74
534467.13,3379769.75,33.67
534465.13,3379769.00,33.66
534469.13,3379768.25,33.66
534466.69,3379767.75,33.68
534462.50,3379768.00,33.90
534460.44,3379768.00,33.97
534458.38,3379767.25,34.05
534460.69,3379766.00,33.90
534459.13,3379764.50,34.17
534457.13,3379764.50,34.17
534464.38,3379765.75,33.62
534470.50,3379765.00,33.83
534468.56,3379765.75,33.67
534471.19,3379767.50,33.65
534472.56,3379765.50,34.59
534473.06,3379770.25,33.87
534484.31,3379773.00,35.11
534473.06,3379772.25,33.99
534471.00,3379771.75,33.75
534483.19,3379775.00,35.15
534487.69,3379775.00,35.29
534484.56,3379776.75,35.10
534487.56,3379777.00,35.13
534486.50,3379778.75,35.12
534484.31,3379778.75,35.08
534477.75,3379777.25,33.89
534475.69,3379777.75,33.79
534473.81,3379778.50,33.83
534471.94,3379777.75,33.83
534470.81,3379776.00,33.79
534468.75,3379775.25,33.74
534466.81,3379775.75,33.99
534464.81,3379775.50,34.02
534462.63,3379775.25,34.10
534469.63,3379777.75,33.79
534467.63,3379777.75,34.01
534465.88,3379778.75,34.07
534463.81,3379777.25,34.42
534461.31,3379773.25,34.12
534469.31,3379773.25,33.74
534467.19,3379773.75,33.85
534465.00,3379773.50,34.02
534424.19,3379773.00,27.56
534422.19,3379772.75,27.68
534422.06,3379777.00,27.76
534422.69,3379779.25,27.61
534423.19,3379781.25,27.50
534421.44,3379782.00,26.64
534423.50,3379783.25,27.48
534421.81,3379784.00,26.58
534424.00,3379785.75,27.57
534422.25,3379786.00,26.50
534470.56,3379785.25,34.13
534468.63,3379786.00,34.17
534466.94,3379784.50,34.16
534470.56,3379783.25,34.10
534468.56,3379782.50,34.11
534470.75,3379779.50,33.79
534468.81,3379780.00,34.07
534466.88,3379780.50,34.05
534475.13,3379781.50,33.81
534473.00,3379781.50,33.81
534478.94,3379782.00,33.93
534477.50,3379780.50,33.79
534489.06,3379779.50,35.28
534489.25,3379781.50,35.27
534487.38,3379780.75,35.09
534485.25,3379780.75,35.11
534483.88,3379782.25,35.12
534487.69,3379782.75,35.31
534485.75,3379783.75,35.29
534480.38,3379784.00,34.02
534477.38,3379783.25,33.83
534475.19,3379783.50,33.86
534473.06,3379783.50,33.83
534478.63,3379785.00,33.82
534475.19,3379785.50,33.85
534473.06,3379785.50,33.83
534503.19,3379783.50,38.42
534501.38,3379782.25,37.96
534505.44,3379782.25,38.94
534504.88,3379785.00,39.12
534506.75,3379785.75,39.31
534512.19,3379785.25,39.98
534517.38,3379784.50,41.38
534514.13,3379784.25,40.30
534522.13,3379785.75,42.35
534519.31,3379785.75,41.76
534524.19,3379785.75,42.39
534520.75,3379784.25,41.94
534526.31,3379783.25,42.38
534522.81,3379783.25,42.29
534516.38,3379782.75,41.41
534510.88,3379783.25,40.05
534514.25,3379780.50,40.97
534521.31,3379781.50,41.94
534524.88,3379781.75,42.17
534523.25,3379780.50,41.90
534526.06,3379779.00,42.78
534517.50,3379778.75,41.44
534511.00,3379779.00,40.08
534504.56,3379779.00,38.96
534506.81,3379779.50,39.74
534502.56,3379779.00,38.44
534500.06,3379778.75,37.86
534508.06,3379781.50,39.70
534505.44,3379777.25,39.58
534501.88,3379776.25,38.29
534498.75,3379772.50,37.90
534503.75,3379772.25,39.75
534503.38,3379775.00,39.26
534500.31,3379774.25,37.91
534512.75,3379774.50,40.93
534510.38,3379774.75,40.70
534519.19,3379772.50,41.73
534525.94,3379772.00,46.45
534526.69,3379773.75,45.83
534520.13,3379774.25,41.97
534526.63,3379776.00,44.30
534512.69,3379776.50,41.00
534510.75,3379777.00,40.46
534515.00,3379778.50,41.38
534529.19,3379778.25,44.42
534535.44,3379777.00,48.39
534533.69,3379777.50,47.39
534539.06,3379778.00,49.73
534537.25,3379778.50,48.84
534545.13,3379777.75,50.93
534543.00,3379778.50,50.65
534540.69,3379776.25,50.63
534537.81,3379776.25,49.69
534543.94,3379776.00,51.01
534536.13,3379775.00,49.24
534529.25,3379775.25,45.84
